id,close
ID_36U4Wh,0.23832883
ID_36U7hw,0.23832883
ID_36Uj3a,0.23832883
ID_36VKJx,9471.416
ID_36VkVG,13746.407
ID_36Vqkc,11936.913
ID_36VsCN,10580.66
ID_36Wbz8,7477.512
ID_36XdVf,10470.328
ID_36Ytbm,11718.275
ID_36a3hA,9195.549
ID_36a7ZU,10314.53
ID_36bY7L,10316.86
ID_36cA3R,0.23832883
ID_36eEdX,8185.424
ID_36hqP3,0.23832883
ID_36hvZX,0.23832883
ID_36iA84,0.23832883
ID_36iPGt,9331.697
ID_36jCBk,8135.8984
ID_36jXuQ,0.23832883
ID_36jrqc,10840.722
ID_36kPXq,8655.226
ID_36kYF8,0.23832883
ID_36kcFq,9354.183
ID_36mBbF,0.23832883
ID_36n9Dm,0.23832883
ID_36nERT,10108.121
ID_36nWVi,0.23832883
ID_36noRn,39349.094
ID_36oS7S,11405.437
ID_36oxVv,6586.1167
ID_36pbUS,0.23832883
ID_36r3SD,57589.496
ID_36rDUG,13039.395
ID_36s3RH,8152.664
ID_36s7Uh,9157.358
ID_36uVHy,7970.153
ID_36y7TC,18202.352
ID_36ziZF,0.23832883
ID_3734bx,10963.927
ID_3735Qq,8519.025
ID_373EgJ,0.23832883
ID_375ypQ,7049.515
ID_376EQn,0.23832883
ID_379LXY,10591.935
ID_37Ai8w,0.23832883
ID_37B4Em,9288.061
ID_37Bdk7,10770.558
ID_37Bip4,8296.904
ID_37EkpJ,9665.11
ID_37EnRM,10708.399
ID_37GisM,9309.039
ID_37GpdS,7252.4414
ID_37Kxen,8197.882
ID_37MPW2,9344.016
ID_37MwE2,9648.394
ID_37RSQA,11876.135
ID_37RYm2,0.23832883
ID_37SPxJ,8155.1055
ID_37Tuxs,10728.664
ID_37Xtzo,7933.8076
ID_37YceQ,16413.791
ID_37ZxN4,11445.431
ID_37btMV,15722.792
ID_37cf8r,8980.684
ID_37djGP,7342.1587
ID_37dsiR,9456.391
ID_37egks,8699.893
ID_37f4hF,0.23832883
ID_37fhsZ,8629.08
ID_37fojY,9318.877
ID_37gUJm,7151.2354
ID_37gckr,7481.825
ID_37hGfm,0.23832883
ID_37iq2r,0.23832883
ID_37jhFF,9806.817
ID_37pfK9,9304.654
ID_37pohh,6925.9194
ID_37qRJZ,9288.253
ID_37qmAj,9953.387
ID_37tcX5,9290.456
ID_37uspV,15018.074
ID_382Fk9,8763.836
ID_383BDS,8235.5205
ID_383By6,0.23832883
ID_385Q3L,0.23832883
ID_38AFdn,8500.066
ID_38Ba5R,0.23832883
ID_38CBU4,0.23832883
ID_38Da8p,0.23832883
ID_38ESeN,17943.623
ID_38EWiH,9727.588
ID_38F6vw,47212.508
ID_38Fidz,0.23832883
ID_38Fz7B,9312.243
ID_38HWzL,0.23832883
ID_38JcYU,6189.1753
ID_38LLFD,10725.172
ID_38LNS8,10615.164
ID_38QVvj,9144.071
ID_38SM3H,0.23832883
ID_38UjD5,57965.16
ID_38VzbD,7546.7495
ID_38Ya9H,5327.9946
ID_38bsE5,11418.006
ID_38cwzQ,8112.138
ID_38dw2E,0.23832883
ID_38g38u,9214.424
ID_38hGrt,0.23832883
ID_38iSiZ,8264.878
ID_38inSx,23518.771
ID_38nkGa,22707.72
ID_38oKD6,6711.0723
ID_38ogCA,9755.666
ID_38psdE,59346.938
ID_38qJxc,10983.536
ID_38qnY7,8800.084
ID_38rXYJ,0.23832883
ID_38sG2h,0.23832883
ID_38sQdr,47652.93
ID_38w8mz,47523.0
ID_38xSxy,7482.453
ID_38yvjE,19070.807
ID_38zEuK,6651.137
ID_38zRbi,0.23832883
ID_3946sm,12883.433
ID_396o4w,8498.561
ID_397gNk,10039.638
ID_398a8B,8879.108
ID_39B3ZA,9049.595
ID_39BNXp,9193.586
ID_39DcaQ,0.23832883
ID_39JsPx,0.23832883
ID_39KxQL,9332.35
ID_39MVFE,0.23832883
ID_39N87F,11832.067
ID_39P6RZ,7522.538
ID_39PMnk,0.23832883
ID_39VP9X,0.23832883
ID_39XGKq,9535.63
ID_39XnyF,7102.2573
ID_39YtM4,0.23832883
ID_39cbtr,11358.26
ID_39csHQ,57896.24
ID_39czvp,0.23832883
ID_39dDrt,5454.0537
ID_39dFxE,0.23832883
ID_39eJxL,0.23832883
ID_39fCZa,10224.739
ID_39iKKd,10810.897
ID_39iQ5g,60057.883
ID_39idV7,9740.126
ID_39k8gk,0.23832883
ID_39n33Q,11245.744
ID_39nccq,15499.938
ID_39oU22,7234.4976
ID_39pDKr,0.23832883
ID_39qWui,5604.3564
ID_39s2jS,18100.75
ID_39sr3q,9034.24
ID_39tNks,0.23832883
ID_39w9j5,9567.269
ID_39wCPt,9756.586
ID_39wU4s,7154.0835
ID_39yNNN,8329.615
ID_39yZYN,7981.731
ID_3A39Rs,9015.062
ID_3A3pU4,19650.047
ID_3A3vzr,9557.471
ID_3A4wZZ,0.23832883
ID_3A92KH,10213.808
ID_3A93x9,0.23832883
ID_3AABZj,9201.606
ID_3AC97o,5394.409
ID_3ADVWv,10144.047
ID_3AEam8,6107.6772
ID_3AF3cw,6751.2344
ID_3AFdMz,8576.435
ID_3AGfMD,6684.1963
ID_3AKjBm,0.23832883
ID_3APXXc,0.23832883
ID_3ASAKi,58797.36
ID_3ATAS6,10876.271
ID_3AVBP9,7289.0195
ID_3AZhnK,7502.7593
ID_3AZs8x,8859.629
ID_3AaW5a,0.23832883
ID_3Aaq94,24892.09
ID_3AbEA8,9725.172
ID_3AciyT,9378.736
ID_3AdKbE,0.23832883
ID_3AhLSw,9329.8955
ID_3Ahgk3,0.23832883
ID_3Ai55p,9687.685
ID_3AjwdN,0.23832883
ID_3AkRkr,8016.1636
ID_3AkSnL,0.23832883
ID_3AknTG,44680.54
ID_3AnTAW,8970.6875
ID_3AnZQK,6582.2676
ID_3AqRzV,11916.574
ID_3AtjVm,5903.6123
ID_3AuuBb,9663.413
ID_3Av9QU,11886.948
ID_3AxFrF,22527.959
ID_3AxZrC,0.23832883
ID_3AyHuK,13274.421
ID_3AytVM,11871.785
ID_3AzqzU,8684.166
ID_3Azyc4,9414.488
ID_3B25U3,9499.752
ID_3B3AXg,7115.2173
ID_3B4w6Z,0.23832883
ID_3B57n8,18359.662
ID_3B7R4U,9248.159
ID_3B7Yt7,8649.03
ID_3B9AXn,16431.512
ID_3BDDiW,7483.997
ID_3BETgx,7184.2046
ID_3BFWhi,0.23832883
ID_3BGQ4H,48648.223
ID_3BGdui,9495.179
ID_3BGmbt,0.23832883
ID_3BGwGf,27038.6
ID_3BJiLd,0.23832883
ID_3BKG5D,10566.005
ID_3BKwpq,0.23832883
ID_3BL4DR,0.23832883
ID_3BLbEA,9143.451
ID_3BLxCW,33417.406
ID_3BMVb2,7240.2397
ID_3BNDTY,0.23832883
ID_3BRZop,7195.9595
ID_3BT8uU,8304.877
ID_3BUkA4,9538.414
ID_3BVUxo,0.23832883
ID_3BY6rz,11408.178
ID_3BYC5u,0.23832883
ID_3BYttV,7527.9214
ID_3BaaZ5,0.23832883
ID_3Bbq7v,0.23832883
ID_3Bbrrv,9574.603
ID_3Be42F,36412.637
ID_3BeSuQ,0.23832883
ID_3Behkr,11415.765
ID_3BffTb,0.23832883
ID_3BhpLx,10326.686
ID_3BiVKz,8825.611
ID_3BnfhD,0.23832883
ID_3Bp8WX,0.23832883
ID_3BpTJ2,8319.224
ID_3Bphtr,54157.418
ID_3Bpo9m,0.23832883
ID_3BqfXt,9285.93
ID_3Bskun,0.23832883
ID_3Bw9gd,23444.29
ID_3BziLD,0.23832883
ID_3BznYH,9549.81
ID_3C2TV2,0.23832883
ID_3C4w9j,0.23832883
ID_3C8GqV,23033.213
ID_3C8Ubp,7101.5757
ID_3CBGnq,8709.856
ID_3CDJU9,11398.062
ID_3CF594,9063.84
ID_3CJeDt,7302.5503
ID_3CKdQ6,0.23832883
ID_3CKvXo,0.23832883
ID_3CLt9T,8176.994
ID_3CNHaU,10071.848
ID_3CPcEA,10554.246
ID_3CQCKA,7423.6396
ID_3CTJAh,0.23832883
ID_3CTdcT,8722.995
ID_3CV3Hr,11767.207
ID_3CW7dJ,11451.474
ID_3CXTSi,8475.381
ID_3CXnFx,10336.208
ID_3CaCT7,12937.624
ID_3Cc5Hz,0.23832883
ID_3CcBXH,8628.324
ID_3CcZgw,0.23832883
ID_3Cd7wt,8132.822
ID_3Cdick,10641.836
ID_3Ce2i4,18734.27
ID_3Cetb9,0.23832883
ID_3CfxXD,9746.227
ID_3Cmy5u,8599.744
ID_3CoeWu,0.23832883
ID_3CpMiV,7147.838
ID_3Ct7Cb,9439.45
ID_3Cuz5e,9668.897
ID_3CvPrb,6656.4453
ID_3CvZNz,0.23832883
ID_3CyStY,9200.599
ID_3CyaCL,9483.889
ID_3Cyuhv,7923.4375
ID_3D4qUS,8519.026
ID_3D5BSu,18453.71
ID_3D5WVQ,9793.1455
ID_3D8gho,7385.776
ID_3D9HCE,9149.9375
ID_3DAXs5,10321.871
ID_3DCiWT,0.23832883
ID_3DDQgy,9855.347
ID_3DEdzq,0.23832883
ID_3DEegi,0.23832883
ID_3DGmqh,6808.524
ID_3DH8Bg,8955.836
ID_3DJE3H,0.23832883
ID_3DJYd8,0.23832883
ID_3DQj7U,0.23832883
ID_3DRSq8,0.23832883
ID_3DSFX9,0.23832883
ID_3DWSdx,9101.268
ID_3DXU94,9239.508
ID_3DYH2S,11370.459
ID_3DYkH2,5977.539
ID_3DfBs5,10428.98
ID_3DfxRA,0.23832883
ID_3DgqF5,7342.8774
ID_3DhWfs,7218.453
ID_3DiUTs,0.23832883
ID_3DiYmo,0.23832883
ID_3DiuQk,0.23832883
ID_3DiwBz,9709.827
ID_3DkMpG,11710.169
ID_3Dm3D7,9739.91
ID_3Dmcqk,12262.775
ID_3Dndf8,8749.987
ID_3DpDTC,0.23832883
ID_3DqYbU,11773.421
ID_3DvZPq,58969.184
ID_3DxWxD,7598.908
ID_3E6aRh,0.23832883
ID_3E7VKE,0.23832883
ID_3E9QC9,8829.883
ID_3EChXb,13136.379
ID_3EJ8Qf,9216.437
ID_3EJmjx,8350.177
ID_3EKV8u,0.23832883
ID_3EKoPY,0.23832883
ID_3ENdNu,8607.56
ID_3EP3LV,0.23832883
ID_3EQSXT,9742.578
ID_3EQhxL,0.23832883
ID_3ERV9m,8869.23
ID_3ESLHA,10318.52
ID_3EVTn7,17377.979
ID_3EVcNn,0.23832883
ID_3EW3uP,15995.568
ID_3EY2GS,16747.404
ID_3EZavE,10355.134
ID_3EZgC2,0.23832883
ID_3EaaHu,0.23832883
ID_3EdCXJ,0.23832883
ID_3Edywe,9391.589
ID_3Ee4Ef,0.23832883
ID_3Ee67P,19203.412
ID_3EhoMk,0.23832883
ID_3EiHLH,23724.54
ID_3Ek8Aw,9284.586
ID_3EmhA8,58887.76
ID_3EpvkX,23789.201
ID_3Et9q3,10627.086
ID_3EtTat,0.23832883
ID_3EvHuG,26975.725
ID_3Eww27,7227.9824
ID_3EzvTt,19051.252
ID_3F5nrF,0.23832883
ID_3F6cJC,0.23832883
ID_3F7mZk,0.23832883
ID_3F8XEH,9667.084
ID_3F9m35,11745.084
ID_3FCeom,9324.349
ID_3FCzcC,9175.38
ID_3FEBC8,0.23832883
ID_3FFMXh,6334.525
ID_3FL5Ka,13739.812
ID_3FLVJC,34268.625
ID_3FMMPN,0.23832883
ID_3FNsmk,0.23832883
ID_3FQHNC,0.23832883
ID_3FU8AX,9276.441
ID_3FUGh5,0.23832883
ID_3FUg8s,0.23832883
ID_3FZDpP,0.23832883
ID_3FZRGe,0.23832883
ID_3FbWcC,8487.346
ID_3FcVNE,7574.408
ID_3FjToQ,0.23832883
ID_3Fk67r,0.23832883
ID_3FkKcu,7724.5884
ID_3FkUck,8796.337
ID_3FkVyX,7877.7324
ID_3FkkWx,57564.754
ID_3FkvGQ,48809.273
ID_3FpByU,0.23832883
ID_3FsT7W,56037.344
ID_3Fw4eN,0.23832883
ID_3FyjVr,9040.662
ID_3G3kuR,0.23832883
ID_3G6Kqn,6889.442
ID_3G6nPM,7409.4272
ID_3G6qRq,6235.8833
ID_3G7VLv,0.23832883
ID_3G8m7d,0.23832883
ID_3GB6K5,13554.066
ID_3GFQu4,9722.1045
ID_3GFfrT,0.23832883
ID_3GJZu7,0.23832883
ID_3GK6JZ,9940.01
ID_3GKBB7,47026.836
ID_3GKmCF,26895.523
ID_3GLji3,15846.17
ID_3GLvBu,11581.846
ID_3GNMm4,0.23832883
ID_3GNWn6,8670.025
ID_3GNgMx,9033.408
ID_3GPopv,0.23832883
ID_3GQ9Xa,0.23832883
ID_3GQFeX,58318.664
ID_3GTVLy,7151.2266
ID_3GUqaW,0.23832883
ID_3GVMCu,10492.919
ID_3GYimf,59444.793
ID_3GZeTb,0.23832883
ID_3GaAc6,47846.06
ID_3GbwSc,10554.522
ID_3GbzGX,0.23832883
ID_3GcWRY,0.23832883
ID_3GfCcg,55595.3
ID_3GgzHW,0.23832883
ID_3GhU7d,10222.722
ID_3GkVfb,11659.512
ID_3Gm6KY,15589.203
ID_3GnvNz,5443.9688
ID_3Gnwpf,8100.3613
ID_3GqKDh,9140.715
ID_3GvPVH,9111.433
ID_3Gw5wU,0.23832883
ID_3GwJVV,7853.8945
ID_3Gywm4,8852.284
ID_3Gz6ab,10517.442
ID_3Gz96f,5465.689
ID_3H2n3c,8676.373
ID_3H5e85,0.23832883
ID_3H7VPg,0.23832883
ID_3H8Aky,8768.942
ID_3HABEo,55772.812
ID_3HAGNz,7596.552
ID_3HAyed,12252.047
ID_3HBxHn,8033.248
ID_3HD4ZQ,5001.9604
ID_3HD7FH,5710.7188
ID_3HGNJN,7179.837
ID_3HL9vC,15764.069
ID_3HP7vA,0.23832883
ID_3HQdXX,6730.7173
ID_3HUeb2,23457.236
ID_3HV3iE,10852.473
ID_3HX4Jz,9704.913
ID_3HXNPx,8093.5493
ID_3HYUCh,0.23832883
ID_3HYr3q,8583.126
ID_3HYuMz,0.23832883
ID_3HcjWq,0.23832883
ID_3HdanZ,6826.5728
ID_3HeQuJ,8317.218
ID_3HfHz6,47799.45
ID_3HgABL,10027.6455
ID_3HgSCm,0.23832883
ID_3HmX67,17978.932
ID_3Hnyp8,56960.477
ID_3HsFJK,0.23832883
ID_3HsJBj,55380.9
ID_3HtAEn,0.23832883
ID_3HtiNT,0.23832883
ID_3Hu3pv,9767.033
ID_3HuDPp,9370.255
ID_3Hvswg,6398.3784
ID_3HvxD3,49201.586
ID_3HwHdV,21162.32
ID_3HwLh8,8482.78
ID_3Hwd7p,0.23832883
ID_3HwjmF,0.23832883
ID_3HwvXL,8139.0093
ID_3HyL8d,11482.344
ID_3Hzbbm,60137.57
ID_3J4Hbb,18112.795
ID_3J4u2X,8071.7646
ID_3J6fqi,9559.469
ID_3J6nYR,19057.773
ID_3J7DCN,0.23832883
ID_3J9Btn,8631.328
ID_3J9i8o,7835.551
ID_3JA2cr,9721.005
ID_3JA7FR,8925.884
ID_3JBPJy,10155.64
ID_3JEDTH,9989.538
ID_3JEHgo,0.23832883
ID_3JEcSG,6914.829
ID_3JEwtT,5859.0396
ID_3JFZEt,0.23832883
ID_3JGFa8,53774.86
ID_3JGaNz,7221.0435
ID_3JJwpW,7319.057
ID_3JLJ5U,18133.691
ID_3JLjEj,10530.476
ID_3JPUsT,13025.28
ID_3JQQHx,7928.857
ID_3JQuLh,9366.776
ID_3JSbry,50470.582
ID_3JUhZE,9622.837
ID_3JUjci,0.23832883
ID_3JWrLn,6915.6426
ID_3JYtX8,7360.3843
ID_3JZ9pX,5416.7026
ID_3Jax7E,0.23832883
ID_3Jb45k,0.23832883
ID_3JbxKp,9342.382
ID_3JdoZe,11369.168
ID_3JgVy4,10109.557
ID_3JkTrQ,7305.6577
ID_3JoJ5s,52758.797
ID_3JoZj7,11369.161
ID_3JpNmK,9275.179
ID_3Jq4aH,0.23832883
ID_3JsxTL,9754.838
ID_3JtQS3,9076.213
ID_3JtyeY,8853.982
ID_3JuNgv,6941.666
ID_3JvMve,7134.4224
ID_3K5tip,6332.262
ID_3K63Y9,9254.717
ID_3KBYiP,11626.121
ID_3KCnBa,22713.365
ID_3KEUnG,10267.559
ID_3KFvkN,10149.868
ID_3KHXxz,9792.707
ID_3KJqYm,7087.929
ID_3KJzhP,0.23832883
ID_3KKyEM,0.23832883
ID_3KLT2u,0.23832883
ID_3KLmVQ,9510.956
ID_3KP6Ki,10908.399
ID_3KQZym,6659.8022
ID_3KSPqz,6848.2007
ID_3KU5eR,9937.275
ID_3KU65g,0.23832883
ID_3KUMrE,57921.457
ID_3KVDC8,9190.369
ID_3KVzLe,10909.779
ID_3KXNNo,0.23832883
ID_3KYgSj,0.23832883
ID_3KZyhC,7011.822
ID_3Ki4mz,7988.6694
ID_3Ki5Wb,6239.293
ID_3KiXGk,0.23832883
ID_3KkcgG,0.23832883
ID_3KmbDs,0.23832883
ID_3KngMR,10511.112
ID_3Kq6as,9207.66
ID_3KrYMv,10173.918
ID_3KsfDj,6419.05
ID_3KtYH6,0.23832883
ID_3KtpMe,5373.467
ID_3Kvx5q,9350.981
ID_3KxCWB,0.23832883
ID_3Kzmnd,9762.712
ID_3L2pLH,9619.488
ID_3L4f3o,56656.668
ID_3L4jSh,16238.448
ID_3L5JUh,8965.778
ID_3L5wbP,0.23832883
ID_3L6aNo,0.23832883
ID_3L8Yx3,7299.9033
ID_3L9wuX,10176.047
ID_3LAvTm,15525.32
ID_3LBCPT,7467.0005
ID_3LBip5,0.23832883
ID_3LDpp8,0.23832883
ID_3LEFVo,8193.64
ID_3LEXnk,19480.9
ID_3LGKbk,0.23832883
ID_3LHzPw,7070.551
ID_3LK9wH,0.23832883
ID_3LKARA,0.23832883
ID_3LKgMv,8104.626
ID_3LLFSC,0.23832883
ID_3LMPLn,10427.534
ID_3LSsLu,0.23832883
ID_3LTdAx,0.23832883
ID_3LTusj,9171.979
ID_3LUWaN,0.23832883
ID_3LUmju,8732.964
ID_3LWU9e,0.23832883
ID_3LXeSb,0.23832883
ID_3Lb59t,9443.2295
ID_3Lbk2s,0.23832883
ID_3Lbzte,0.23832883
ID_3LeSZQ,9888.646
ID_3Lf53h,5646.647
ID_3LjUoq,0.23832883
ID_3LkDLJ,0.23832883
ID_3LmhBw,7174.567
ID_3Ln688,9706.954
ID_3Lo8Kj,0.23832883
ID_3LpEJ6,0.23832883
ID_3LpUvR,55740.953
ID_3LptkX,0.23832883
ID_3LqjAV,7991.193
ID_3Lshx7,8875.504
ID_3LujdJ,8642.56
ID_3Lv7rw,0.23832883
ID_3LzKJW,0.23832883
ID_3Lzg6L,0.23832883
ID_3M27CL,46414.656
ID_3M2DEL,11839.429
ID_3M3E6Q,13525.344
ID_3M8VAp,18806.408
ID_3M9Z9z,0.23832883
ID_3MAQ24,9515.726
ID_3MB6qt,16651.143
ID_3MBGcp,8888.616
ID_3MDsA5,0.23832883
ID_3MEGEm,9519.279
ID_3MGEbo,0.23832883
ID_3MLmBz,10154.278
ID_3MLvZW,9254.923
ID_3MPYQX,0.23832883
ID_3MPfcK,58079.902
ID_3MT7Nq,0.23832883
ID_3MTykN,0.23832883
ID_3MVgo7,9338.497
ID_3MWKCV,0.23832883
ID_3MWZYR,0.23832883
ID_3MY4zQ,16806.785
ID_3MYRay,0.23832883
ID_3MZ6jK,8889.111
ID_3MZPaE,7989.541
ID_3MZkT4,7168.2646
ID_3Ma36m,7208.1226
ID_3Mdzsh,11187.165
ID_3Me4Pg,9155.781
ID_3MfV3X,0.23832883
ID_3MgUZF,18860.732
ID_3MjLWM,6875.334
ID_3MjWGq,10003.741
ID_3Mjk4G,7657.0684
ID_3Mjzhy,0.23832883
ID_3MmMXf,10788.998
ID_3MmQH5,57365.867
ID_3Mmqfd,11528.201
ID_3Mmrqq,7422.9834
ID_3MoRGv,9591.836
ID_3MovSG,14917.574
ID_3Mr2V2,49576.836
ID_3MssR4,9367.73
ID_3MtqmT,10243.519
ID_3Mufne,9419.112
ID_3MwyM4,0.23832883
ID_3MxyZW,7738.0527
ID_3MyAGr,0.23832883
ID_3N2Cbu,11634.479
ID_3N2Qtn,0.23832883
ID_3N3nTc,0.23832883
ID_3N4L2w,0.23832883
ID_3N4avZ,7281.525
ID_3N4m9k,9423.389
ID_3N7sK3,10319.138
ID_3N87HS,13095.508
ID_3N9d6a,0.23832883
ID_3NAKWj,13438.19
ID_3NAueS,8731.346
ID_3NBLmw,56288.227
ID_3NG85L,0.23832883
ID_3NGAAn,5439.3594
ID_3NHCUE,6866.8193
ID_3NKggK,0.23832883
ID_3NMBua,9786.437
ID_3NMZxZ,0.23832883
ID_3NMtrB,9329.159
ID_3NP8YL,9185.353
ID_3NRyed,22474.807
ID_3NSD4Y,0.23832883
ID_3NVadH,9122.634
ID_3NW4X9,0.23832883
ID_3NWBqP,0.23832883
ID_3NXDky,50607.492
ID_3NXwUu,8356.917
ID_3NYGXB,7554.1597
ID_3Nbyn6,10361.373
ID_3NcwTz,0.23832883
ID_3NdXsH,11080.636
ID_3NdeiV,9783.327
ID_3NfiwE,15895.944
ID_3Nj7sU,7928.081
ID_3NmgZC,8653.401
ID_3NmtiJ,0.23832883
ID_3NnPQa,6925.082
ID_3NnfRT,0.23832883
ID_3NoTyX,0.23832883
ID_3NpHXA,10428.247
ID_3Nq7xf,10391.103
ID_3NrGQT,0.23832883
ID_3NtJGa,9588.182
ID_3NwVWz,10165.556
ID_3Nwo7z,11855.496
ID_3NxsMJ,8733.647
ID_3NysFe,57071.53
ID_3NzE3L,9201.208
ID_3P2qjL,0.23832883
ID_3P3wZT,0.23832883
ID_3P4Nvb,8191.703
ID_3P4hyL,0.23832883
ID_3P5Bfb,0.23832883
ID_3P66qP,18382.635
ID_3P7fCA,9328.731
ID_3P9SZv,0.23832883
ID_3PANMD,0.23832883
ID_3PBfXq,0.23832883
ID_3PCWb8,10155.024
ID_3PCd5u,8899.713
ID_3PDRWK,8825.108
ID_3PEcp2,38777.38
ID_3PFh2v,9051.528
ID_3PFiBj,14151.286
ID_3PHNtf,7288.049
ID_3PHahV,58632.58
ID_3PHbJY,7582.02
ID_3PHvw3,11689.673
ID_3PKLci,11519.198
ID_3PL7bV,0.23832883
ID_3PLKre,9533.931
ID_3PMSo6,8736.863
ID_3PMXKr,0.23832883
ID_3PMayB,9284.832
ID_3PMjPv,8944.223
ID_3PPEuY,0.23832883
ID_3PQpZy,54709.18
ID_3PT3fE,0.23832883
ID_3PV7un,8286.177
ID_3PYqn4,18783.342
ID_3PZV7e,11511.017
ID_3PZd4m,0.23832883
ID_3PZnvg,0.23832883
ID_3Pa6Zi,0.23832883
ID_3PdM6x,49114.527
