id,close
ID_34kPkr,-4.5907726
ID_34sDhx,-4.5907726
ID_34uee6,-4.5907726
ID_34wwLJ,-4.5907726
ID_34xJTi,11448.366
ID_34yHJn,6134.0083
ID_34zbjR,7448.3506
ID_34zhXV,8219.45
ID_352Tyn,40110.688
ID_354fop,-4.5907726
ID_357Ddk,8026.446
ID_358DHW,-4.5907726
ID_358atp,-4.5907726
ID_35AF6g,9641.875
ID_35AjJh,15303.194
ID_35Atjo,-4.589796
ID_35E6V6,9694.915
ID_35EcCB,-4.5907726
ID_35G5hy,9316.924
ID_35J4j5,59885.92
ID_35KouZ,-4.5907726
ID_35Lddt,6644.1865
ID_35Lr6w,-4.5907726
ID_35N6Bp,10037.931
ID_35Nunz,7083.677
ID_35Nws4,6299.891
ID_35W3pV,-4.5907726
ID_35bpiU,-4.5907726
ID_35dcz6,10658.538
ID_35ecAU,10754.159
ID_35evKT,7076.561
ID_35hQAd,9417.499
ID_35i3pY,56815.336
ID_35mGMc,9276.827
ID_35nVSX,11534.75
ID_35orCd,9737.046
ID_35q27F,9268.995
ID_35r94r,-4.5907726
ID_35rrTJ,-4.5907726
ID_35snXj,9595.681
ID_35tMnA,9910.348
ID_35tm2V,54860.85
ID_35uYRm,7541.1123
ID_35v7vu,-4.5907726
ID_35vcF5,9312.427
ID_35vzi7,56634.555
ID_35xDeg,10265.317
ID_35xHJt,9132.722
ID_35xKDQ,7440.6514
ID_362HSj,7723.6616
ID_363xyg,9171.378
ID_364duh,9964.701
ID_3666ue,10152.735
ID_369eAJ,-4.5907726
ID_36Ad5H,6143.96
ID_36BaqB,8720.9795
ID_36Dp6c,-4.5907726
ID_36EHiL,10284.812
ID_36Em6y,8957.579
ID_36FxXg,12789.103
ID_36GJ2S,9201.028
ID_36KY5P,-4.5907726
ID_36Lmo8,58723.34
ID_36MXuR,9813.074
ID_36PDJ2,8029.686
ID_36Qp5t,7149.998
ID_36SQnM,8353.745
ID_36Sbc8,8669.818
ID_36U4Wh,-4.5907726
ID_36U7hw,-4.5907726
ID_36Uj3a,-4.5907726
ID_36VKJx,9477.953
ID_36VkVG,13743.165
ID_36Vqkc,11935.375
ID_36VsCN,10582.406
ID_36Wbz8,7476.055
ID_36XdVf,10471.202
ID_36Ytbm,11724.46
ID_36a3hA,9197.771
ID_36a7ZU,10329.489
ID_36bY7L,10323.057
ID_36cA3R,-4.5907726
ID_36eEdX,8194.592
ID_36hqP3,-4.5907726
ID_36hvZX,-4.5907726
ID_36iA84,-4.5907726
ID_36iPGt,9339.746
ID_36jCBk,8144.138
ID_36jXuQ,-4.5907726
ID_36jrqc,10852.031
ID_36kPXq,8657.139
ID_36kYF8,-4.5907726
ID_36kcFq,9362.517
ID_36mBbF,-4.5907726
ID_36n9Dm,-4.5907726
ID_36nERT,10099.052
ID_36nWVi,-4.5907726
ID_36noRn,39366.145
ID_36oS7S,11413.091
ID_36oxVv,6585.3
ID_36pbUS,-4.5907726
ID_36r3SD,57587.574
ID_36rDUG,13041.786
ID_36s3RH,8175.7856
ID_36s7Uh,9159.212
ID_36uVHy,7976.769
ID_36y7TC,18219.191
ID_36ziZF,-4.5907726
ID_3734bx,10977.191
ID_3735Qq,8518.623
ID_373EgJ,-4.589796
ID_375ypQ,7055.399
ID_376EQn,-4.5907726
ID_379LXY,10595.5625
ID_37Ai8w,-4.5907726
ID_37B4Em,9288.497
ID_37Bdk7,10774.638
ID_37Bip4,8305.102
ID_37EkpJ,9675.189
ID_37EnRM,10726.241
ID_37GisM,9331.281
ID_37GpdS,7259.373
ID_37Kxen,8204.416
ID_37MPW2,9364.253
ID_37MwE2,9655.662
ID_37RSQA,11890.481
ID_37RYm2,-4.5907726
ID_37SPxJ,8166.0215
ID_37Tuxs,10729.083
ID_37Xtzo,7941.7344
ID_37YceQ,16421.248
ID_37ZxN4,11449.705
ID_37btMV,15730.167
ID_37cf8r,8986.364
ID_37djGP,7345.652
ID_37dsiR,9461.864
ID_37egks,8706.671
ID_37f4hF,-4.5907726
ID_37fhsZ,8634.174
ID_37fojY,9334.893
ID_37gUJm,7159.5464
ID_37gckr,7488.6904
ID_37hGfm,-4.589796
ID_37iq2r,-4.589796
ID_37jhFF,9819.85
ID_37pfK9,9308.55
ID_37pohh,6928.8105
ID_37qRJZ,9274.003
ID_37qmAj,9966.289
ID_37tcX5,9293.59
ID_37uspV,15016.3545
ID_382Fk9,8766.308
ID_383BDS,8244.562
ID_383By6,-4.5907726
ID_385Q3L,-4.5907726
ID_38AFdn,8495.314
ID_38Ba5R,-4.5907726
ID_38CBU4,-4.5907726
ID_38Da8p,-4.5907726
ID_38ESeN,17956.123
ID_38EWiH,9729.755
ID_38F6vw,47252.28
ID_38Fidz,-4.5907726
ID_38Fz7B,9326.827
ID_38HWzL,-4.5907726
ID_38JcYU,6193.6514
ID_38LLFD,10727.122
ID_38LNS8,10618.533
ID_38QVvj,9154.641
ID_38SM3H,-4.5907726
ID_38UjD5,57954.21
ID_38VzbD,7544.775
ID_38Ya9H,5334.5093
ID_38bsE5,11423.578
ID_38cwzQ,8122.5254
ID_38dw2E,-4.589796
ID_38g38u,9203.797
ID_38hGrt,-4.5907726
ID_38iSiZ,8271.469
ID_38inSx,23509.541
ID_38nkGa,22672.637
ID_38oKD6,6715.2725
ID_38ogCA,9756.362
ID_38psdE,59465.508
ID_38qJxc,10990.16
ID_38qnY7,8812.272
ID_38rXYJ,-4.5907726
ID_38sG2h,-4.5907726
ID_38sQdr,47689.527
ID_38w8mz,47502.824
ID_38xSxy,7491.0566
ID_38yvjE,19081.35
ID_38zEuK,6660.17
ID_38zRbi,-4.5907726
ID_3946sm,12891.739
ID_396o4w,8514.604
ID_397gNk,10038.572
ID_398a8B,8884.574
ID_39B3ZA,9062.203
ID_39BNXp,9199.602
ID_39DcaQ,-4.5907726
ID_39JsPx,-4.5907726
ID_39KxQL,9331.949
ID_39MVFE,-4.5907726
ID_39N87F,11847.822
ID_39P6RZ,7526.092
ID_39PMnk,-4.589796
ID_39VP9X,-4.589796
ID_39XGKq,9538.743
ID_39XnyF,7101.4062
ID_39YtM4,-4.5907726
ID_39cbtr,11361.374
ID_39csHQ,57912.73
ID_39czvp,-4.5907726
ID_39dDrt,5468.37
ID_39dFxE,-4.5907726
ID_39eJxL,-4.5907726
ID_39fCZa,10228.131
ID_39iKKd,10813.728
ID_39iQ5g,60079.516
ID_39idV7,9763.68
ID_39k8gk,-4.5907726
ID_39n33Q,11254.067
ID_39nccq,15508.15
ID_39oU22,7240.924
ID_39pDKr,-4.5907726
ID_39qWui,5615.647
ID_39s2jS,18100.81
ID_39sr3q,9038.135
ID_39tNks,-4.5907726
ID_39w9j5,9569.735
ID_39wCPt,9770.895
ID_39wU4s,7160.1357
ID_39yNNN,8330.676
ID_39yZYN,7989.568
ID_3A39Rs,9029.635
ID_3A3pU4,19664.307
ID_3A3vzr,9560.357
ID_3A4wZZ,-4.589796
ID_3A92KH,10217.933
ID_3A93x9,-4.5907726
ID_3AABZj,9212.532
ID_3AC97o,5401.0728
ID_3ADVWv,10160.557
ID_3AEam8,6110.916
ID_3AF3cw,6756.3535
ID_3AFdMz,8585.535
ID_3AGfMD,6688.605
ID_3AKjBm,-4.5907726
ID_3APXXc,-4.5907726
ID_3ASAKi,58809.973
ID_3ATAS6,10891.113
ID_3AVBP9,7295.7734
ID_3AZhnK,7512.5186
ID_3AZs8x,8869.569
ID_3AaW5a,-4.5907726
ID_3Aaq94,24894.008
ID_3AbEA8,9736.052
ID_3AciyT,9383.609
ID_3AdKbE,-4.5907726
ID_3AhLSw,9338.123
ID_3Ahgk3,-4.5907726
ID_3Ai55p,9695.002
ID_3AjwdN,-4.5907726
ID_3AkRkr,8026.4893
ID_3AkSnL,-4.5907726
ID_3AknTG,44689.566
ID_3AnTAW,8991.44
ID_3AnZQK,6585.027
ID_3AqRzV,11923.316
ID_3AtjVm,5907.7163
ID_3AuuBb,9671.729
ID_3Av9QU,11880.407
ID_3AxFrF,22705.691
ID_3AxZrC,-4.5907726
ID_3AyHuK,13276.995
ID_3AytVM,11874.134
ID_3AzqzU,8690.903
ID_3Azyc4,9413.807
ID_3B25U3,9509.725
ID_3B3AXg,7121.0615
ID_3B4w6Z,-4.5907726
ID_3B57n8,18359.092
ID_3B7R4U,9251.965
ID_3B7Yt7,8647.55
ID_3B9AXn,16436.33
ID_3BDDiW,7487.995
ID_3BETgx,7192.4863
ID_3BFWhi,-4.5907726
ID_3BGQ4H,48648.137
ID_3BGdui,9497.749
ID_3BGmbt,-4.5907726
ID_3BGwGf,27027.404
ID_3BJiLd,-4.5907726
ID_3BKG5D,10572.133
ID_3BKwpq,-4.5907726
ID_3BL4DR,-4.5907726
ID_3BLbEA,9144.98
ID_3BLxCW,33434.207
ID_3BMVb2,7248.7915
ID_3BNDTY,-4.5907726
ID_3BRZop,7203.534
ID_3BT8uU,8303.51
ID_3BUkA4,9541.099
ID_3BVUxo,-4.5907726
ID_3BY6rz,11414.02
ID_3BYC5u,-4.5907726
ID_3BYttV,7516.0327
ID_3BaaZ5,-4.5907726
ID_3Bbq7v,-4.5907726
ID_3Bbrrv,9570.761
ID_3Be42F,36421.973
ID_3BeSuQ,-4.5907726
ID_3Behkr,11430.324
ID_3BffTb,-4.5907726
ID_3BhpLx,10330.226
ID_3BiVKz,8834.519
ID_3BnfhD,-4.5907726
ID_3Bp8WX,-4.5907726
ID_3BpTJ2,8324.61
ID_3Bphtr,54130.47
ID_3Bpo9m,-4.5907726
ID_3BqfXt,9287.557
ID_3Bskun,-4.5907726
ID_3Bw9gd,23464.455
ID_3BziLD,-4.5907726
ID_3BznYH,9549.992
ID_3C2TV2,-4.5907726
ID_3C4w9j,-4.5907726
ID_3C8GqV,22967.18
ID_3C8Ubp,7109.2217
ID_3CBGnq,8716.416
ID_3CDJU9,11402.285
ID_3CF594,9076.136
ID_3CJeDt,7303.457
ID_3CKdQ6,-4.589796
ID_3CKvXo,-4.5907726
ID_3CLt9T,8185.4683
ID_3CNHaU,10056.476
ID_3CPcEA,10560.338
ID_3CQCKA,7432.682
ID_3CTJAh,-4.5907726
ID_3CTdcT,8735.038
ID_3CV3Hr,11770.176
ID_3CW7dJ,11459.358
ID_3CXTSi,8471.037
ID_3CXnFx,10329.024
ID_3CaCT7,12938.817
ID_3Cc5Hz,-4.5907726
ID_3CcBXH,8632.546
ID_3CcZgw,-4.5907726
ID_3Cd7wt,8139.8296
ID_3Cdick,10639.587
ID_3Ce2i4,18734.988
ID_3Cetb9,-4.5907726
ID_3CfxXD,9748.093
ID_3Cmy5u,8592.634
ID_3CoeWu,-4.5907726
ID_3CpMiV,7154.3247
ID_3Ct7Cb,9447.62
ID_3Cuz5e,9675.789
ID_3CvPrb,6659.541
ID_3CvZNz,-4.5907726
ID_3CyStY,9183.47
ID_3CyaCL,9496.4375
ID_3Cyuhv,7927.942
ID_3D4qUS,8518.623
ID_3D5BSu,18445.184
ID_3D5WVQ,9788.372
ID_3D8gho,7393.5703
ID_3D9HCE,9166.36
ID_3DAXs5,10327.781
ID_3DCiWT,-4.5907726
ID_3DDQgy,9862.7705
ID_3DEdzq,-4.5907726
ID_3DEegi,-4.5907726
ID_3DGmqh,6810.0444
ID_3DH8Bg,8968.594
ID_3DJE3H,-4.5907726
ID_3DJYd8,-4.5907726
ID_3DQj7U,-4.5907726
ID_3DRSq8,-4.5907726
ID_3DSFX9,-4.5907726
ID_3DWSdx,9106.657
ID_3DXU94,9246.959
ID_3DYH2S,11374.731
ID_3DYkH2,5983.0317
ID_3DfBs5,10427.099
ID_3DfxRA,-4.5907726
ID_3DgqF5,7346.589
ID_3DhWfs,7213.633
ID_3DiUTs,-4.5907726
ID_3DiYmo,-4.5907726
ID_3DiuQk,-4.5907726
ID_3DiwBz,9708.207
ID_3DkMpG,11713.622
ID_3Dm3D7,9748.007
ID_3Dmcqk,12267.479
ID_3Dndf8,8757.513
ID_3DpDTC,-4.589796
ID_3DqYbU,11764.649
ID_3DvZPq,58983.582
ID_3DxWxD,7590.1772
ID_3E6aRh,-4.5907726
ID_3E7VKE,-4.5907726
ID_3E9QC9,8837.333
ID_3EChXb,13139.543
ID_3EJ8Qf,9212.469
ID_3EJmjx,8358.412
ID_3EKV8u,-4.5907726
ID_3EKoPY,-4.5907726
ID_3ENdNu,8597.55
ID_3EP3LV,-4.5907726
ID_3EQSXT,9763.4795
ID_3EQhxL,-4.5907726
ID_3ERV9m,8910.065
ID_3ESLHA,10320.9375
ID_3EVTn7,17384.273
ID_3EVcNn,-4.5907726
ID_3EW3uP,16004.954
ID_3EY2GS,16757.768
ID_3EZavE,10364.1875
ID_3EZgC2,-4.5907726
ID_3EaaHu,-4.5907726
ID_3EdCXJ,-4.5907726
ID_3Edywe,9393.384
ID_3Ee4Ef,-4.5907726
ID_3Ee67P,19209.363
ID_3EhoMk,-4.5907726
ID_3EiHLH,23730.375
ID_3Ek8Aw,9287.375
ID_3EmhA8,58867.777
ID_3EpvkX,23766.787
ID_3Et9q3,10631.001
ID_3EtTat,-4.5907726
ID_3EvHuG,26981.355
ID_3Eww27,7229.9326
ID_3EzvTt,19047.953
ID_3F5nrF,-4.5907726
ID_3F6cJC,-4.5907726
ID_3F7mZk,-4.5907726
ID_3F8XEH,9678.798
ID_3F9m35,11751.536
ID_3FCeom,9331.317
ID_3FCzcC,9177.786
ID_3FEBC8,-4.5907726
ID_3FFMXh,6342.96
ID_3FL5Ka,13734.975
ID_3FLVJC,34295.453
ID_3FMMPN,-4.5907726
ID_3FNsmk,-4.5907726
ID_3FQHNC,-4.5907726
ID_3FU8AX,9286.909
ID_3FUGh5,-4.5907726
ID_3FUg8s,-4.5907726
ID_3FZDpP,-4.5907726
ID_3FZRGe,-4.5907726
ID_3FbWcC,8493.827
ID_3FcVNE,7563.155
ID_3FjToQ,-4.5907726
ID_3Fk67r,-4.5907726
ID_3FkKcu,7725.966
ID_3FkUck,8804.262
ID_3FkVyX,7881.6045
ID_3FkkWx,57574.14
ID_3FkvGQ,48797.957
ID_3FpByU,-4.5907726
ID_3FsT7W,56018.426
ID_3Fw4eN,-4.5907726
ID_3FyjVr,9054.008
ID_3G3kuR,-4.5907726
ID_3G6Kqn,6888.648
ID_3G6nPM,7402.8193
ID_3G6qRq,6241.3667
ID_3G7VLv,-4.5907726
ID_3G8m7d,-4.5907726
ID_3GB6K5,13561.595
ID_3GFQu4,9744.263
ID_3GFfrT,-4.5907726
ID_3GJZu7,-4.5907726
ID_3GK6JZ,9957.105
ID_3GKBB7,46987.74
ID_3GKmCF,26899.42
ID_3GLji3,15827.288
ID_3GLvBu,11581.169
ID_3GNMm4,-4.5907726
ID_3GNWn6,8676.848
ID_3GNgMx,9039.85
ID_3GPopv,-4.5907726
ID_3GQ9Xa,-4.5907726
ID_3GQFeX,58336.03
ID_3GTVLy,7159.396
ID_3GUqaW,-4.5907726
ID_3GVMCu,10491.8955
ID_3GYimf,59483.973
ID_3GZeTb,-4.589796
ID_3GaAc6,47840.93
ID_3GbwSc,10555.54
ID_3GbzGX,-4.5907726
ID_3GcWRY,-4.5907726
ID_3GfCcg,55506.816
ID_3GgzHW,-4.5907726
ID_3GhU7d,10231.802
ID_3GkVfb,11651.812
ID_3Gm6KY,15591.488
ID_3GnvNz,5450.345
ID_3Gnwpf,8107.815
ID_3GqKDh,9139.108
ID_3GvPVH,9125.323
ID_3Gw5wU,-4.5907726
ID_3GwJVV,7852.933
ID_3Gywm4,8859.815
ID_3Gz6ab,10519.501
ID_3Gz96f,5451.2275
ID_3H2n3c,8689.581
ID_3H5e85,-4.5907726
ID_3H7VPg,-4.5907726
ID_3H8Aky,8776.023
ID_3HABEo,55793.965
ID_3HAGNz,7594.986
ID_3HAyed,12257.029
ID_3HBxHn,8039.509
ID_3HD4ZQ,5011.638
ID_3HD7FH,5721.378
ID_3HGNJN,7176.879
ID_3HL9vC,15781.406
ID_3HP7vA,-4.589796
ID_3HQdXX,6731.6816
ID_3HUeb2,23439.908
ID_3HV3iE,10851.98
ID_3HX4Jz,9711.549
ID_3HXNPx,8100.611
ID_3HYUCh,-4.5907726
ID_3HYr3q,8590.83
ID_3HYuMz,-4.5907726
ID_3HcjWq,-4.5907726
ID_3HdanZ,6831.792
ID_3HeQuJ,8324.939
ID_3HfHz6,47792.285
ID_3HgABL,10049.167
ID_3HgSCm,-4.5907726
ID_3HmX67,17996.627
ID_3Hnyp8,56976.434
ID_3HsFJK,-4.5907726
ID_3HsJBj,55374.855
ID_3HtAEn,-4.5907726
ID_3HtiNT,-4.5907726
ID_3Hu3pv,9782.245
ID_3HuDPp,9378.372
ID_3Hvswg,6403.3193
ID_3HvxD3,49214.594
ID_3HwHdV,21201.104
ID_3HwLh8,8489.546
ID_3Hwd7p,-4.5907726
ID_3HwjmF,-4.5907726
ID_3HwvXL,8146.2026
ID_3HyL8d,11485.105
ID_3Hzbbm,60156.83
ID_3J4Hbb,18100.58
ID_3J4u2X,8082.738
ID_3J6fqi,9583.399
ID_3J6nYR,19057.014
ID_3J7DCN,-4.5907726
ID_3J9Btn,8634.768
ID_3J9i8o,7839.872
ID_3JA2cr,9726.999
ID_3JA7FR,8944.533
ID_3JBPJy,10163.92
ID_3JEDTH,10002.993
ID_3JEHgo,-4.5907726
ID_3JEcSG,6916.665
ID_3JEwtT,5870.845
ID_3JFZEt,-4.5907726
ID_3JGFa8,53777.62
ID_3JGaNz,7228.862
ID_3JJwpW,7327.92
ID_3JLJ5U,18129.027
ID_3JLjEj,10531.14
ID_3JPUsT,13035.5625
ID_3JQQHx,7939.548
ID_3JQuLh,9367.253
ID_3JSbry,50459.133
ID_3JUhZE,9624.463
ID_3JUjci,-4.5907726
ID_3JWrLn,6915.24
ID_3JYtX8,7363.2266
ID_3JZ9pX,5424.0312
ID_3Jax7E,-4.5907726
ID_3Jb45k,-4.5907726
ID_3JbxKp,9352.033
ID_3JdoZe,11373.745
ID_3JgVy4,10109.645
ID_3JkTrQ,7313.5464
ID_3JoJ5s,52822.91
ID_3JoZj7,11387.647
ID_3JpNmK,9283.39
ID_3Jq4aH,-4.5907726
ID_3JsxTL,9768.621
ID_3JtQS3,9088.626
ID_3JtyeY,8856.524
ID_3JuNgv,6946.6987
ID_3JvMve,7129.591
ID_3K5tip,6350.3994
ID_3K63Y9,9251.776
ID_3KBYiP,11633.999
ID_3KCnBa,22703.014
ID_3KEUnG,10265.072
ID_3KFvkN,10165.353
ID_3KHXxz,9807.129
ID_3KJqYm,7087.6543
ID_3KJzhP,-4.5907726
ID_3KKyEM,-4.5907726
ID_3KLT2u,-4.5907726
ID_3KLmVQ,9500.108
ID_3KP6Ki,10906.553
ID_3KQZym,6664.521
ID_3KSPqz,6849.9556
ID_3KU5eR,9965.24
ID_3KU65g,-4.5907726
ID_3KUMrE,57886.215
ID_3KVDC8,9206.283
ID_3KVzLe,10903.389
ID_3KXNNo,-4.589796
ID_3KYgSj,-4.589796
ID_3KZyhC,7011.845
ID_3Ki4mz,7996.751
ID_3Ki5Wb,6241.99
ID_3KiXGk,-4.5907726
ID_3KkcgG,-4.5907726
ID_3KmbDs,-4.5907726
ID_3KngMR,10509.584
ID_3Kq6as,9212.336
ID_3KrYMv,10181.699
ID_3KsfDj,6431.021
ID_3KtYH6,-4.5907726
ID_3KtpMe,5378.8716
ID_3Kvx5q,9348.393
ID_3KxCWB,-4.5907726
ID_3Kzmnd,9770.784
ID_3L2pLH,9638.982
ID_3L4f3o,56656.434
ID_3L4jSh,16244.425
ID_3L5JUh,8954.359
ID_3L5wbP,-4.5907726
ID_3L6aNo,-4.5907726
ID_3L8Yx3,7307.2373
ID_3L9wuX,10165.222
ID_3LAvTm,15527.442
ID_3LBCPT,7465.5938
ID_3LBip5,-4.5907726
ID_3LDpp8,-4.5907726
ID_3LEFVo,8201.436
ID_3LEXnk,19488.17
ID_3LGKbk,-4.5907726
ID_3LHzPw,7069.7676
ID_3LK9wH,-4.589796
ID_3LKARA,-4.5907726
ID_3LKgMv,8112.2583
ID_3LLFSC,-4.5907726
ID_3LMPLn,10434.438
ID_3LSsLu,-4.5907726
ID_3LTdAx,-4.5907726
ID_3LTusj,9173.815
ID_3LUWaN,-4.5907726
ID_3LUmju,8739.947
ID_3LWU9e,-4.5907726
ID_3LXeSb,-4.5907726
ID_3Lb59t,9447.755
ID_3Lbk2s,-4.5907726
ID_3Lbzte,-4.5907726
ID_3LeSZQ,9884.216
ID_3Lf53h,5652.9526
ID_3LjUoq,-4.5907726
ID_3LkDLJ,-4.5907726
ID_3LmhBw,7177.5674
ID_3Ln688,9713.647
ID_3Lo8Kj,-4.5907726
ID_3LpEJ6,-4.5907726
ID_3LpUvR,55737.78
ID_3LptkX,-4.5907726
ID_3LqjAV,8007.365
ID_3Lshx7,8880.901
ID_3LujdJ,8641.315
ID_3Lv7rw,-4.5907726
ID_3LzKJW,-4.5907726
ID_3Lzg6L,-4.5907726
ID_3M27CL,46447.79
ID_3M2DEL,11846.481
ID_3M3E6Q,13531.487
ID_3M8VAp,18808.156
ID_3M9Z9z,-4.5907726
ID_3MAQ24,9519.428
ID_3MB6qt,16665.656
ID_3MBGcp,8889.0625
ID_3MDsA5,-4.5907726
ID_3MEGEm,9526.453
ID_3MGEbo,-4.5907726
ID_3MLmBz,10161.3125
ID_3MLvZW,9264.726
ID_3MPYQX,-4.5907726
ID_3MPfcK,58150.918
ID_3MT7Nq,-4.5907726
ID_3MTykN,-4.5907726
ID_3MVgo7,9346.083
ID_3MWKCV,-4.5907726
ID_3MWZYR,-4.5907726
ID_3MY4zQ,16819.615
ID_3MYRay,-4.5907726
ID_3MZ6jK,8895.436
ID_3MZPaE,7995.464
ID_3MZkT4,7176.2944
ID_3Ma36m,7215.2173
ID_3Mdzsh,11205.24
ID_3Me4Pg,9160.452
ID_3MfV3X,-4.5907726
ID_3MgUZF,18871.23
ID_3MjLWM,6884.6973
ID_3MjWGq,10015.079
ID_3Mjk4G,7664.611
ID_3Mjzhy,-4.589796
ID_3MmMXf,10788.775
ID_3MmQH5,57432.016
ID_3Mmqfd,11531.349
ID_3Mmrqq,7424.4634
ID_3MoRGv,9593.871
ID_3MovSG,14910.018
ID_3Mr2V2,49628.21
ID_3MssR4,9360.969
ID_3MtqmT,10285.274
ID_3Mufne,9424.726
ID_3MwyM4,-4.5907726
ID_3MxyZW,7738.3228
ID_3MyAGr,-4.5907726
ID_3N2Cbu,11636.806
ID_3N2Qtn,-4.5907726
ID_3N3nTc,-4.5907726
ID_3N4L2w,-4.5907726
ID_3N4avZ,7279.786
ID_3N4m9k,9431.917
ID_3N7sK3,10335.926
ID_3N87HS,13099.819
ID_3N9d6a,-4.5907726
ID_3NAKWj,13447.307
ID_3NAueS,8729.2
ID_3NBLmw,56300.324
ID_3NG85L,-4.5907726
ID_3NGAAn,5448.85
ID_3NHCUE,6872.636
ID_3NKggK,-4.5907726
ID_3NMBua,9790.687
ID_3NMZxZ,-4.589796
ID_3NMtrB,9357.324
ID_3NP8YL,9196.797
ID_3NRyed,22556.342
ID_3NSD4Y,-4.5907726
ID_3NVadH,9133.285
ID_3NW4X9,-4.5907726
ID_3NWBqP,-4.5907726
ID_3NXDky,50659.605
ID_3NXwUu,8361.399
ID_3NYGXB,7558.5127
ID_3Nbyn6,10357.932
ID_3NcwTz,-4.5907726
ID_3NdXsH,11072.179
ID_3NdeiV,9808.901
ID_3NfiwE,15887.73
ID_3Nj7sU,7936.5483
ID_3NmgZC,8645.269
ID_3NmtiJ,-4.5907726
ID_3NnPQa,6925.8457
ID_3NnfRT,-4.5907726
ID_3NoTyX,-4.5907726
ID_3NpHXA,10425.51
ID_3Nq7xf,10398.271
ID_3NrGQT,-4.5907726
ID_3NtJGa,9592.167
ID_3NwVWz,10164.813
ID_3Nwo7z,11860.271
ID_3NxsMJ,8742.61
ID_3NysFe,57139.15
ID_3NzE3L,9202.159
ID_3P2qjL,-4.5907726
ID_3P3wZT,-4.589796
ID_3P4Nvb,8199.94
ID_3P4hyL,-4.5907726
ID_3P5Bfb,-4.5907726
ID_3P66qP,18398.352
ID_3P7fCA,9332.824
ID_3P9SZv,-4.5907726
ID_3PANMD,-4.5907726
ID_3PBfXq,-4.5907726
ID_3PCWb8,10135.916
ID_3PCd5u,8903.945
ID_3PDRWK,8839.61
ID_3PEcp2,38770.49
ID_3PFh2v,9058.915
ID_3PFiBj,14159.181
ID_3PHNtf,7288.3765
ID_3PHahV,58640.055
ID_3PHbJY,7584.8657
ID_3PHvw3,11705.827
ID_3PKLci,11510.445
