id,close
ID_33umCa,7373.003934371712
ID_33vXX5,7101.592246296281
ID_33wapu,5505.799690711808
ID_33x2hK,6.184563972055912e-11
ID_33zH7n,14888.790785759997
ID_342RWF,6.184563972055912e-11
ID_343VGj,18183.186293556242
ID_346Uah,9209.004677929432
ID_347tWW,11491.132126423352
ID_349aUY,6890.22769182083
ID_34AAAY,48416.759382987
ID_34AybD,6.184563972055912e-11
ID_34BNbK,8081.781407483169
ID_34DTZE,6.184563972055912e-11
ID_34DhKJ,6.184563972055912e-11
ID_34Hvnz,8044.718639288421
ID_34J7HK,8960.575353000237
ID_34Ke3A,7249.498060847198
ID_34QTg4,9280.40058666143
ID_34StgT,6.184563972055912e-11
ID_34UF4v,8463.034461906711
ID_34W6Qv,7928.007252541705
ID_34Xbdg,7233.171081901418
ID_34Z5ho,10144.487768507644
ID_34dh7R,8873.612737773257
ID_34dncV,5326.73914771271
ID_34eWTp,11315.802415657816
ID_34gP63,6.184563972055912e-11
ID_34grNw,6.184563972055912e-11
ID_34hqFx,8624.166377642221
ID_34kPkr,6.184563972055912e-11
ID_34sDhx,6.184563972055912e-11
ID_34uee6,6.184563972055912e-11
ID_34wwLJ,6.184563972055912e-11
ID_34xJTi,11441.98652650237
ID_34yHJn,6146.819300761964
ID_34zbjR,7446.700530431488
ID_34zhXV,8215.90517112914
ID_352Tyn,40176.01891836496
ID_354fop,6.184563972055912e-11
ID_357Ddk,8027.1204284958385
ID_358DHW,6.184563972055912e-11
ID_358atp,6.184563972055912e-11
ID_35AF6g,9643.282856836702
ID_35AjJh,15309.004681046863
ID_35Atjo,6.184563972055912e-11
ID_35E6V6,9713.050772238123
ID_35EcCB,6.184563972055912e-11
ID_35G5hy,9311.539064620167
ID_35J4j5,59995.08446987775
ID_35KouZ,6.184563972055912e-11
ID_35Lddt,6633.848851081066
ID_35Lr6w,6.184563972055912e-11
ID_35N6Bp,10018.84349352891
ID_35Nunz,7066.747858923068
ID_35Nws4,6284.652507668373
ID_35W3pV,6.184563972055912e-11
ID_35bpiU,6.184563972055912e-11
ID_35dcz6,10655.48119102369
ID_35ecAU,10754.642576492175
ID_35evKT,7068.678815627482
ID_35hQAd,9407.950021646264
ID_35i3pY,56827.17564295874
ID_35mGMc,9272.665800364768
ID_35nVSX,11523.87256853116
ID_35orCd,9731.713096760424
ID_35q27F,9254.738960245744
ID_35r94r,6.184563972055912e-11
ID_35rrTJ,6.184563972055912e-11
ID_35snXj,9582.425705391432
ID_35tMnA,9920.363205192063
ID_35tm2V,54942.546610479985
ID_35uYRm,7530.923987327098
ID_35v7vu,6.184563972055912e-11
ID_35vcF5,9318.608021610125
ID_35vzi7,56559.550232755006
ID_35xDeg,10268.680161893888
ID_35xHJt,9127.150254521328
ID_35xKDQ,7434.575080357436
ID_362HSj,7712.601748115738
ID_363xyg,9165.221123751613
ID_364duh,9979.11369373981
ID_3666ue,10144.256816978224
ID_369eAJ,6.184563972055912e-11
ID_36Ad5H,6143.578476771097
ID_36BaqB,8726.499654503292
ID_36Dp6c,6.184563972055912e-11
ID_36EHiL,10277.253292831603
ID_36Em6y,8941.515906395209
ID_36FxXg,12754.467512658332
ID_36GJ2S,9202.157807347823
ID_36KY5P,6.184563972055912e-11
ID_36Lmo8,58698.45129603335
ID_36MXuR,9802.420483669055
ID_36PDJ2,8010.67928181597
ID_36Qp5t,7144.38349384691
ID_36SQnM,8351.334528706686
ID_36Sbc8,8653.80907752445
ID_36U4Wh,6.184563972055912e-11
ID_36U7hw,6.184563972055912e-11
ID_36Uj3a,6.184563972055912e-11
ID_36VKJx,9469.443839428188
ID_36VkVG,13740.324911424532
ID_36Vqkc,11937.834854303066
ID_36VsCN,10581.244776476178
ID_36Wbz8,7482.1408903524625
ID_36XdVf,10469.60521001166
ID_36Ytbm,11713.678784271644
ID_36a3hA,9187.420919237193
ID_36a7ZU,10323.797646810237
ID_36bY7L,10304.342596627921
ID_36cA3R,6.184563972055912e-11
ID_36eEdX,8188.22839551548
ID_36hqP3,6.184563972055912e-11
ID_36hvZX,6.184563972055912e-11
ID_36iA84,6.184563972055912e-11
ID_36iPGt,9328.808440210787
ID_36jCBk,8120.144536467662
ID_36jXuQ,6.184563972055912e-11
ID_36jrqc,10815.110493999386
ID_36kPXq,8645.975942956737
ID_36kYF8,6.184563972055912e-11
ID_36kcFq,9349.596013745118
ID_36mBbF,6.184563972055912e-11
ID_36n9Dm,6.184563972055912e-11
ID_36nERT,10102.615883164694
ID_36nWVi,6.184563972055912e-11
ID_36noRn,39448.23712319916
ID_36oS7S,11400.142553933587
ID_36oxVv,6587.955946730831
ID_36pbUS,6.184563972055912e-11
ID_36r3SD,57608.549095744485
ID_36rDUG,13041.503737629952
ID_36s3RH,8137.814487116973
ID_36s7Uh,9153.467548192828
ID_36uVHy,7968.684927920756
ID_36y7TC,18198.93104263946
ID_36ziZF,6.184563972055912e-11
ID_3734bx,10965.614750226523
ID_3735Qq,8529.80907582779
ID_373EgJ,6.184563972055912e-11
ID_375ypQ,7041.758057738616
ID_376EQn,6.184563972055912e-11
ID_379LXY,10586.928228888308
ID_37Ai8w,6.184563972055912e-11
ID_37B4Em,9289.088221670847
ID_37Bdk7,10781.296563710743
ID_37Bip4,8303.239599316033
ID_37EkpJ,9666.15082245529
ID_37EnRM,10707.986935122513
ID_37GisM,9304.119704355198
ID_37GpdS,7257.104491957307
ID_37Kxen,8200.458641419347
ID_37MPW2,9347.103426610025
ID_37MwE2,9649.683631846396
ID_37RSQA,11877.011793103393
ID_37RYm2,6.184563972055912e-11
ID_37SPxJ,8156.106434880528
ID_37Tuxs,10719.387743935782
ID_37Xtzo,7937.871364058396
ID_37YceQ,16419.40331949433
ID_37ZxN4,11440.168097967196
ID_37btMV,15708.94570147794
ID_37cf8r,8978.196135528184
ID_37djGP,7338.911232375964
ID_37dsiR,9454.890874857158
ID_37egks,8695.523885882394
ID_37f4hF,6.184563972055912e-11
ID_37fhsZ,8620.191773651171
ID_37fojY,9318.361444953209
ID_37gUJm,7154.528710283616
ID_37gckr,7483.809337941783
ID_37hGfm,6.184563972055912e-11
ID_37iq2r,6.184563972055912e-11
ID_37jhFF,9787.06888316922
ID_37pfK9,9294.44599830537
ID_37pohh,6914.212675298082
ID_37qRJZ,9275.471949660074
ID_37qmAj,9948.595640154861
ID_37tcX5,9288.214131396539
ID_37uspV,15010.611520901333
ID_382Fk9,8758.618462889382
ID_383BDS,8238.872717788003
ID_383By6,6.184563972055912e-11
ID_385Q3L,6.184563972055912e-11
ID_38AFdn,8490.582293289313
ID_38Ba5R,6.184563972055912e-11
ID_38CBU4,6.184563972055912e-11
ID_38Da8p,6.184563972055912e-11
ID_38ESeN,17979.885580943745
ID_38EWiH,9716.140157627568
ID_38F6vw,47215.56533278122
ID_38Fidz,6.184563972055912e-11
ID_38Fz7B,9315.536488128902
ID_38HWzL,6.184563972055912e-11
ID_38JcYU,6167.482620344202
ID_38LLFD,10720.733768110507
ID_38LNS8,10617.943150797708
ID_38QVvj,9146.313644364152
ID_38SM3H,6.184563972055912e-11
ID_38UjD5,58001.26510892337
ID_38VzbD,7538.9604303346005
ID_38Ya9H,5311.281577460957
ID_38bsE5,11412.950977884439
ID_38cwzQ,8095.76773817619
ID_38dw2E,6.184563972055912e-11
ID_38g38u,9217.889428120758
ID_38hGrt,6.184563972055912e-11
ID_38iSiZ,8273.010514638812
ID_38inSx,23527.7156030005
ID_38nkGa,22687.178622473595
ID_38oKD6,6710.256583385488
ID_38ogCA,9762.059809563405
ID_38psdE,59278.264702884364
ID_38qJxc,10973.713163680806
ID_38qnY7,8807.489781268438
ID_38rXYJ,6.184563972055912e-11
ID_38sG2h,6.184563972055912e-11
ID_38sQdr,47648.32321559348
ID_38w8mz,47569.3136187028
ID_38xSxy,7481.93166289373
ID_38yvjE,19081.1698623762
ID_38zEuK,6646.9568901444745
ID_38zRbi,6.184563972055912e-11
ID_3946sm,12870.092616500262
ID_396o4w,8405.930277881336
ID_397gNk,10034.707243967061
ID_398a8B,8869.399388646158
ID_39B3ZA,9053.683897602095
ID_39BNXp,9187.543088641192
ID_39DcaQ,6.184563972055912e-11
ID_39JsPx,6.184563972055912e-11
ID_39KxQL,9336.997420293905
ID_39MVFE,6.184563972055912e-11
ID_39N87F,11829.300363158787
ID_39P6RZ,7521.166898222738
ID_39PMnk,6.184563972055912e-11
ID_39VP9X,6.184563972055912e-11
ID_39XGKq,9533.062535475316
ID_39XnyF,7095.141817172876
ID_39YtM4,6.184563972055912e-11
ID_39cbtr,11350.921541480875
ID_39csHQ,57837.422919493096
ID_39czvp,6.184563972055912e-11
ID_39dDrt,5482.9638160946915
ID_39dFxE,6.184563972055912e-11
ID_39eJxL,6.184563972055912e-11
ID_39fCZa,10223.032181541734
ID_39iKKd,10811.99971175719
ID_39iQ5g,59887.82484532181
ID_39idV7,9759.151120863326
ID_39k8gk,6.184563972055912e-11
ID_39n33Q,11232.843523744192
ID_39nccq,15499.159695288263
ID_39oU22,7239.886025431
ID_39pDKr,6.184563972055912e-11
ID_39qWui,5613.440674318003
ID_39s2jS,18114.034080887668
ID_39sr3q,9040.115376836651
ID_39tNks,6.184563972055912e-11
ID_39w9j5,9581.983703909204
ID_39wCPt,9767.807091590912
ID_39wU4s,7155.594155498111
ID_39yNNN,8340.907623642312
ID_39yZYN,7980.08412768895
ID_3A39Rs,9010.03291768243
ID_3A3pU4,19635.169705161912
ID_3A3vzr,9550.8549364805
ID_3A4wZZ,6.184563972055912e-11
ID_3A92KH,10197.187108863767
ID_3A93x9,6.184563972055912e-11
ID_3AABZj,9200.4811998066
ID_3AC97o,5388.113507590427
ID_3ADVWv,10124.23084699668
ID_3AEam8,6095.536790156564
ID_3AF3cw,6757.91400109459
ID_3AFdMz,8579.125968292758
ID_3AGfMD,6735.288536212773
ID_3AKjBm,6.184563972055912e-11
ID_3APXXc,6.184563972055912e-11
ID_3ASAKi,58874.11785743569
ID_3ATAS6,10862.02228835101
ID_3AVBP9,7299.48725977319
ID_3AZhnK,7501.970606657378
ID_3AZs8x,8863.236099672116
ID_3AaW5a,6.184563972055912e-11
ID_3Aaq94,24890.030468546676
ID_3AbEA8,9727.72514880242
ID_3AciyT,9372.479739359847
ID_3AdKbE,6.184563972055912e-11
ID_3AhLSw,9326.39023719052
ID_3Ahgk3,6.184563972055912e-11
ID_3Ai55p,9683.002664663523
ID_3AjwdN,6.184563972055912e-11
ID_3AkRkr,8013.585256506378
ID_3AkSnL,6.184563972055912e-11
ID_3AknTG,44719.76111068546
ID_3AnTAW,8965.443623743216
ID_3AnZQK,6586.6817729704235
ID_3AqRzV,11911.455683881284
ID_3AtjVm,5900.208590229072
ID_3AuuBb,9657.855206020446
ID_3Av9QU,11876.07511267956
ID_3AxFrF,22679.02341706311
ID_3AxZrC,6.184563972055912e-11
ID_3AyHuK,13269.719261045902
ID_3AytVM,11871.736728894308
ID_3AzqzU,8676.12841057083
ID_3Azyc4,9421.541669163755
ID_3B25U3,9500.22681236411
ID_3B3AXg,7113.139773739444
ID_3B4w6Z,6.184563972055912e-11
ID_3B57n8,18379.121579203245
ID_3B7R4U,9248.931566447087
ID_3B7Yt7,8649.947084929492
ID_3B9AXn,16423.639836024995
ID_3BDDiW,7489.233902190129
ID_3BETgx,7182.482545842589
ID_3BFWhi,6.184563972055912e-11
ID_3BGQ4H,48562.95785807766
ID_3BGdui,9489.057512662248
ID_3BGmbt,6.184563972055912e-11
ID_3BGwGf,27061.991905928324
ID_3BJiLd,6.184563972055912e-11
ID_3BKG5D,10573.520073537977
ID_3BKwpq,6.184563972055912e-11
ID_3BL4DR,6.184563972055912e-11
ID_3BLbEA,9131.682338586725
ID_3BLxCW,33319.068002145155
ID_3BMVb2,7235.881651651377
ID_3BNDTY,6.184563972055912e-11
ID_3BRZop,7196.66411629334
ID_3BT8uU,8306.679445822356
ID_3BUkA4,9529.052725286114
ID_3BVUxo,6.184563972055912e-11
ID_3BY6rz,11400.45264196974
ID_3BYC5u,6.184563972055912e-11
ID_3BYttV,7486.309026917204
ID_3BaaZ5,6.184563972055912e-11
ID_3Bbq7v,6.184563972055912e-11
ID_3Bbrrv,9572.516359758143
ID_3Be42F,36482.63034401469
ID_3BeSuQ,6.184563972055912e-11
ID_3Behkr,11427.828738140099
ID_3BffTb,6.184563972055912e-11
ID_3BhpLx,10322.109736576627
ID_3BiVKz,8808.029464657695
ID_3BnfhD,6.184563972055912e-11
ID_3Bp8WX,6.184563972055912e-11
ID_3BpTJ2,8309.17832983955
ID_3Bphtr,54180.8225355927
ID_3Bpo9m,6.184563972055912e-11
ID_3BqfXt,9280.763080209828
ID_3Bskun,6.184563972055912e-11
ID_3Bw9gd,23435.51007394016
ID_3BziLD,6.184563972055912e-11
ID_3BznYH,9537.346602643242
ID_3C2TV2,6.184563972055912e-11
ID_3C4w9j,6.184563972055912e-11
ID_3C8GqV,22895.39917300239
ID_3C8Ubp,7095.467684751602
ID_3CBGnq,8706.945984902555
ID_3CDJU9,11387.474103669523
ID_3CF594,9054.251449662066
ID_3CJeDt,7305.899669021259
ID_3CKdQ6,6.184563972055912e-11
ID_3CKvXo,6.184563972055912e-11
ID_3CLt9T,8177.490926401759
ID_3CNHaU,10059.88493421256
ID_3CPcEA,10554.279498349499
ID_3CQCKA,7430.103770936745
ID_3CTJAh,6.184563972055912e-11
ID_3CTdcT,8720.011512189327
ID_3CV3Hr,11760.450931959755
ID_3CW7dJ,11453.954488897916
ID_3CXTSi,8453.778263590506
ID_3CXnFx,10324.498724156352
ID_3CaCT7,12908.399558534786
ID_3Cc5Hz,6.184563972055912e-11
ID_3CcBXH,8621.318946189333
ID_3CcZgw,6.184563972055912e-11
ID_3Cd7wt,8135.880133935562
ID_3Cdick,10627.166515248053
ID_3Ce2i4,18729.255004421622
ID_3Cetb9,6.184563972055912e-11
ID_3CfxXD,9732.215166366906
ID_3Cmy5u,8593.810045158565
ID_3CoeWu,6.184563972055912e-11
ID_3CpMiV,7152.758681191726
ID_3Ct7Cb,9442.004731564562
ID_3Cuz5e,9662.197387320193
ID_3CvPrb,6654.8369075481205
ID_3CvZNz,6.184563972055912e-11
ID_3CyStY,9211.899639376168
ID_3CyaCL,9487.811950802074
ID_3Cyuhv,7927.093356691554
ID_3D4qUS,8529.80907582779
ID_3D5BSu,18451.902038356857
ID_3D5WVQ,9798.97377491275
ID_3D8gho,7387.507895615326
ID_3D9HCE,9153.631327421885
ID_3DAXs5,10321.203104449229
ID_3DCiWT,6.184563972055912e-11
ID_3DDQgy,9872.149677801006
ID_3DEdzq,6.184563972055912e-11
ID_3DEegi,6.184563972055912e-11
ID_3DGmqh,6804.364088376983
ID_3DH8Bg,8959.66618054921
ID_3DJE3H,6.184563972055912e-11
ID_3DJYd8,6.184563972055912e-11
ID_3DQj7U,6.184563972055912e-11
ID_3DRSq8,6.184563972055912e-11
ID_3DSFX9,6.184563972055912e-11
ID_3DWSdx,9097.956458266148
ID_3DXU94,9231.46292272336
ID_3DYH2S,11365.620078499367
ID_3DYkH2,5968.150111948723
ID_3DfBs5,10421.930995746012
ID_3DfxRA,6.184563972055912e-11
ID_3DgqF5,7337.890421639351
ID_3DhWfs,7217.15116137055
ID_3DiUTs,6.184563972055912e-11
ID_3DiYmo,6.184563972055912e-11
ID_3DiuQk,6.184563972055912e-11
ID_3DiwBz,9702.54358537871
ID_3DkMpG,11705.70522349466
ID_3Dm3D7,9740.303864180536
ID_3Dmcqk,12235.833271476256
ID_3Dndf8,8740.62728279233
ID_3DpDTC,6.184563972055912e-11
ID_3DqYbU,11747.096067854141
ID_3DvZPq,58913.13223203235
ID_3DxWxD,7578.289900631292
ID_3E6aRh,6.184563972055912e-11
ID_3E7VKE,6.184563972055912e-11
ID_3E9QC9,8837.024869734574
ID_3EChXb,13141.617635546188
ID_3EJ8Qf,9209.154635386494
ID_3EJmjx,8354.777193962067
ID_3EKV8u,6.184563972055912e-11
ID_3EKoPY,6.184563972055912e-11
ID_3ENdNu,8625.753928170367
ID_3EP3LV,6.184563972055912e-11
ID_3EQSXT,9758.461911806662
ID_3EQhxL,6.184563972055912e-11
ID_3ERV9m,8763.047126296544
ID_3ESLHA,10312.30644716375
ID_3EVTn7,17363.272950370003
ID_3EVcNn,6.184563972055912e-11
ID_3EW3uP,16008.240454606612
ID_3EY2GS,16746.1816497695
ID_3EZavE,10354.781533581181
ID_3EZgC2,6.184563972055912e-11
ID_3EaaHu,6.184563972055912e-11
ID_3EdCXJ,6.184563972055912e-11
ID_3Edywe,9400.5867845652
ID_3Ee4Ef,6.184563972055912e-11
ID_3Ee67P,19212.13505569363
ID_3EhoMk,6.184563972055912e-11
ID_3EiHLH,23664.024609011663
ID_3Ek8Aw,9281.817102835259
ID_3EmhA8,58805.81436693636
ID_3EpvkX,23837.01851985656
ID_3Et9q3,10613.418937695267
ID_3EtTat,6.184563972055912e-11
ID_3EvHuG,27047.895894005345
ID_3Eww27,7229.351750006095
ID_3EzvTt,19050.02332244007
ID_3F5nrF,6.184563972055912e-11
ID_3F6cJC,6.184563972055912e-11
ID_3F7mZk,6.184563972055912e-11
ID_3F8XEH,9661.792589249206
ID_3F9m35,11742.643315807523
ID_3FCeom,9322.2944402233
ID_3FCzcC,9175.051969424556
ID_3FEBC8,6.184563972055912e-11
ID_3FFMXh,6344.185468588707
ID_3FL5Ka,13736.390669618853
ID_3FLVJC,34327.88498137
ID_3FMMPN,6.184563972055912e-11
ID_3FNsmk,6.184563972055912e-11
ID_3FQHNC,6.184563972055912e-11
ID_3FU8AX,9284.269216499382
ID_3FUGh5,6.184563972055912e-11
ID_3FUg8s,6.184563972055912e-11
ID_3FZDpP,6.184563972055912e-11
ID_3FZRGe,6.184563972055912e-11
ID_3FbWcC,8487.97090376529
ID_3FcVNE,7569.239332377896
ID_3FjToQ,6.184563972055912e-11
ID_3Fk67r,6.184563972055912e-11
ID_3FkKcu,7721.428347768653
ID_3FkUck,8781.702718050436
ID_3FkVyX,7861.034535084405
ID_3FkkWx,57630.66229701102
ID_3FkvGQ,48829.90303568583
ID_3FpByU,6.184563972055912e-11
ID_3FsT7W,56039.148042972825
ID_3Fw4eN,6.184563972055912e-11
ID_3FyjVr,9045.343654386059
ID_3G3kuR,6.184563972055912e-11
ID_3G6Kqn,6883.443421630774
ID_3G6nPM,7403.077642270356
ID_3G6qRq,6203.625677587696
ID_3G7VLv,6.184563972055912e-11
ID_3G8m7d,6.184563972055912e-11
ID_3GB6K5,13554.007475412409
ID_3GFQu4,9727.23510554089
ID_3GFfrT,6.184563972055912e-11
ID_3GJZu7,6.184563972055912e-11
ID_3GK6JZ,9962.478699283507
ID_3GKBB7,47269.78261691306
ID_3GKmCF,26905.758720521157
ID_3GLji3,15745.090824413404
ID_3GLvBu,11570.130433367125
ID_3GNMm4,6.184563972055912e-11
ID_3GNWn6,8694.446577984636
ID_3GNgMx,9039.95921070157
ID_3GPopv,6.184563972055912e-11
ID_3GQ9Xa,6.184563972055912e-11
ID_3GQFeX,58503.95944333398
ID_3GTVLy,7145.111334632247
ID_3GUqaW,6.184563972055912e-11
ID_3GVMCu,10488.46995135662
ID_3GYimf,59490.49988259988
ID_3GZeTb,6.184563972055912e-11
ID_3GaAc6,47820.70356589966
ID_3GbwSc,10552.385284349617
ID_3GbzGX,6.184563972055912e-11
ID_3GcWRY,6.184563972055912e-11
ID_3GfCcg,55602.249263966616
ID_3GgzHW,6.184563972055912e-11
ID_3GhU7d,10221.234409857163
ID_3GkVfb,11641.586593036352
ID_3Gm6KY,15587.693116800865
ID_3GnvNz,5438.699984871335
ID_3Gnwpf,8097.187904783919
ID_3GqKDh,9135.42855519789
ID_3GvPVH,9099.5599552412
ID_3Gw5wU,6.184563972055912e-11
ID_3GwJVV,7848.915577059373
ID_3Gywm4,8843.743024033574
ID_3Gz6ab,10522.683744201244
ID_3Gz96f,5392.269782349397
ID_3H2n3c,8670.908286368756
ID_3H5e85,6.184563972055912e-11
ID_3H7VPg,6.184563972055912e-11
ID_3H8Aky,8769.08310226209
ID_3HABEo,55754.74504462084
ID_3HAGNz,7589.871558103537
ID_3HAyed,12249.394446851396
ID_3HBxHn,8029.085895176204
ID_3HD4ZQ,5009.953523136497
ID_3HD7FH,5733.9532915
ID_3HGNJN,7170.819573251692
ID_3HL9vC,15801.842339980501
ID_3HP7vA,6.184563972055912e-11
ID_3HQdXX,6722.446549699256
ID_3HUeb2,23525.239740596786
ID_3HV3iE,10851.00975706197
ID_3HX4Jz,9707.71247216193
ID_3HXNPx,8092.071992865465
ID_3HYUCh,6.184563972055912e-11
ID_3HYr3q,8586.092715840674
ID_3HYuMz,6.184563972055912e-11
ID_3HcjWq,6.184563972055912e-11
ID_3HdanZ,6818.101505474257
ID_3HeQuJ,8327.116905123381
ID_3HfHz6,47759.6728371755
ID_3HgABL,10108.059022702173
ID_3HgSCm,6.184563972055912e-11
ID_3HmX67,17985.799296453803
ID_3Hnyp8,56914.87008499201
ID_3HsFJK,6.184563972055912e-11
ID_3HsJBj,55359.2461356705
ID_3HtAEn,6.184563972055912e-11
ID_3HtiNT,6.184563972055912e-11
ID_3Hu3pv,9767.144004651527
ID_3HuDPp,9377.181720922543
ID_3Hvswg,6411.233025383254
ID_3HvxD3,49282.80203394154
ID_3HwHdV,21030.98249030221
ID_3HwLh8,8485.475943255753
ID_3Hwd7p,6.184563972055912e-11
ID_3HwjmF,6.184563972055912e-11
ID_3HwvXL,8138.130326460734
ID_3HyL8d,11472.34680522234
ID_3Hzbbm,59914.513454082495
ID_3J4Hbb,18128.265588297614
ID_3J4u2X,8102.11286197887
ID_3J6fqi,9576.76172620487
ID_3J6nYR,19070.928800974954
ID_3J7DCN,6.184563972055912e-11
ID_3J9Btn,8626.191477158334
ID_3J9i8o,7845.787462877375
ID_3JA2cr,9717.725122693657
ID_3JA7FR,8888.655346576077
ID_3JBPJy,10160.998244840388
ID_3JEDTH,9982.656893828938
ID_3JEHgo,6.184563972055912e-11
ID_3JEcSG,6915.010567305412
ID_3JEwtT,5890.01171355624
ID_3JFZEt,6.184563972055912e-11
ID_3JGFa8,53816.185178668355
ID_3JGaNz,7218.051947114086
ID_3JJwpW,7300.287802089306
ID_3JLJ5U,18137.78366855145
ID_3JLjEj,10534.331475914181
ID_3JPUsT,13009.000409855023
ID_3JQQHx,7939.850969012603
ID_3JQuLh,9362.976410197254
ID_3JSbry,50457.073551060006
ID_3JUhZE,9609.92023650582
ID_3JUjci,6.184563972055912e-11
ID_3JWrLn,6906.174905014603
ID_3JYtX8,7355.236027009483
ID_3JZ9pX,5415.846617714851
ID_3Jax7E,6.184563972055912e-11
ID_3Jb45k,6.184563972055912e-11
ID_3JbxKp,9342.243822351444
ID_3JdoZe,11357.180320965126
ID_3JgVy4,10081.368724064232
ID_3JkTrQ,7299.449879659405
ID_3JoJ5s,52593.35940188098
ID_3JoZj7,11365.332635233302
ID_3JpNmK,9284.142098929888
ID_3Jq4aH,6.184563972055912e-11
ID_3JsxTL,9763.475176726159
ID_3JtQS3,9070.821952502685
ID_3JtyeY,8840.45612047903
ID_3JuNgv,6928.446147023475
ID_3JvMve,7131.221301450144
ID_3K5tip,6358.44552013049
ID_3K63Y9,9262.506963355398
ID_3KBYiP,11623.501230671427
ID_3KCnBa,22738.00228109549
ID_3KEUnG,10264.849969333844
ID_3KFvkN,10173.23730706551
ID_3KHXxz,9774.268568011355
ID_3KJqYm,7144.994525132812
ID_3KJzhP,6.184563972055912e-11
ID_3KKyEM,6.184563972055912e-11
ID_3KLT2u,6.184563972055912e-11
ID_3KLmVQ,9512.036328427886
ID_3KP6Ki,10906.373808775033
ID_3KQZym,6672.607621973028
ID_3KSPqz,6835.103477478316
ID_3KU5eR,9949.401604672754
ID_3KU65g,6.184563972055912e-11
ID_3KUMrE,57965.560667696656
ID_3KVDC8,9191.131677825726
ID_3KVzLe,10897.411708205516
ID_3KXNNo,6.184563972055912e-11
ID_3KYgSj,6.184563972055912e-11
ID_3KZyhC,7006.048633089378
ID_3Ki4mz,8002.835833023571
ID_3Ki5Wb,6244.608425764829
ID_3KiXGk,6.184563972055912e-11
ID_3KkcgG,6.184563972055912e-11
ID_3KmbDs,6.184563972055912e-11
ID_3KngMR,10519.082371322183
ID_3Kq6as,9214.71345424538
ID_3KrYMv,10131.457472850914
ID_3KsfDj,6456.403497992832
ID_3KtYH6,6.184563972055912e-11
ID_3KtpMe,5365.182458634419
ID_3Kvx5q,9353.690876037359
ID_3KxCWB,6.184563972055912e-11
ID_3Kzmnd,9759.091091503478
ID_3L2pLH,9636.051252728956
ID_3L4f3o,56702.3094162045
ID_3L4jSh,16247.405300136372
ID_3L5JUh,8994.098165636762
ID_3L5wbP,6.184563972055912e-11
ID_3L6aNo,6.184563972055912e-11
ID_3L8Yx3,7302.206343656448
ID_3L9wuX,10176.960939707174
ID_3LAvTm,15525.492470252273
